GLOBALEVENTID,url,MentionDocTranslationInfo,lang,MentionDocTone,SQLDATE
1028502680,https://www.albiladpress.com/news/2022/4874/arab-and-world/745590.html,srclc:ara;eng:GT-ARA 1.0,ar,-2.0775623268698,20220216
1028502680,http://bwabtk.com/765259.html,srclc:ara;eng:GT-ARA 1.0,ar,-2.06611570247934,20220216
1028502680,https://www.tayyar.org/News/World/460986/_guid=460986,srclc:ara;eng:GT-ARA 1.0,ar,-2.08333333333333,20220216
1028502680,https://www.kvor.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6036036036036,20220216
1028502680,https://crooksandliars.com/2022/02/rudy-claims-hes-had-evidence-against,,en,-4.08921933085502,20220216
1028502680,https://www.klif.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://www.infowars.com/posts/levis-brand-president-says-she-was-offered-1-million-to-shut-up-about-being-fired-over-criticizing-covid-restrictions/,,en,-4.57142857142857,20220216
1028502680,https://www.wtma.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://www.bozemandailychronicle.com/ap_news/giuliani-says-he-has-proof-that-hillary-clinton-got-fbi-to-spy-on-trump/article_387bb148-149c-5c81-84f1-cf120e2132a9.html,,en,-3.93258426966292,20220216
1028502680,https://www.tribuneindia.com/news/comment/europe-in-state-of-uncertainty-over-ukraine-crisis-370188,,en,-4.19642857142857,20220216
1028502680,https://www.1490wosh.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://www.wbap.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://www.kmaj1440.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,http://www.msn.com/en-us/news/world/us-navy-aircraft-had-an-extremely-close-encounter-with-multiple-russian-military-jets-over-the-mediterranean/ar-AATWyLi,,en,-2.38095238095238,20220216
1028502680,https://www.kabc.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://www.wjr.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://www.kkoh.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://news.yahoo.com/biden-says-u-not-verified-013721681.html,,en,-1.21212121212121,20220216
1028502680,https://www.wftw.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://keyt.com/politics/cnn-us-politics/2022/02/16/us-navy-aircraft-had-an-extremely-close-encounter-with-multiple-russian-military-jets-over-the-mediterranean/,,en,-2.39043824701195,20220216
